run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_bogota','2021-03-06 16:02:55.409000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.21198333333333333,11.812000000000001,'ibmq_bogota','2021-03-06 11:20:23.705000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.19936666666666666,12.892866666666666,'ibmq_bogota','2021-03-06 10:33:32.236000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.19848333333333334,0.69455,'ibmq_bogota','2021-03-06 10:23:20.590000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.3373333333333333,0.18058333333333335,'ibmq_bogota','2021-03-02 17:10:52.341000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.22190000000000001,0.7473500000000001,'ibmq_bogota','2021-03-01 17:24:02.535000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.20566666666666666,0.5279666666666667,'ibmq_bogota','2021-03-01 16:52:33.736000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
0.17858333333333334,3.433466666666667,'ibmq_casablanca','2021-02-25 14:59:39.874000-06:00','JobStatus.DONE',1,1000,0,0,1,0,0,1
0.2349166666666667,0.94635,'ibmq_santiago','2021-02-03 10:27:50.558000-06:00','JobStatus.DONE',1,1000,8,5,5,5,12,0
0.23145000000000002,0.20126666666666668,'ibmq_santiago','2021-02-03 09:16:20.916000-06:00','JobStatus.DONE',1,1000,6,3,3,5,8,0
0.22698333333333334,0.4513666666666667,'ibmq_santiago','2021-02-02 19:57:22.720000-06:00','JobStatus.DONE',1,1000,6,3,3,5,8,0
0.21511666666666668,2.508983333333333,'ibmq_santiago','2021-02-02 19:47:37.888000-06:00','JobStatus.DONE',1,1000,5,0,0,5,5,0
1.2421499999999999,37.196283333333334,'ibmq_bogota','2020-10-31 22:07:57.610000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7599166666666667,184.2809,'ibmq_bogota','2020-10-31 15:59:16.489000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7645333333333333,0.005083333333333333,'ibmq_bogota','2020-10-31 15:58:16.063000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7581,0.0051333333333333335,'ibmq_bogota','2020-10-31 15:57:20.319000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
1.0099,0.004733333333333333,'ibmq_bogota','2020-10-31 15:56:07.197000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7536666666666666,0.007516666666666667,'ibmq_bogota','2020-10-31 15:55:11.903000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7595833333333334,0.005083333333333333,'ibmq_bogota','2020-10-31 15:54:16.278000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7590666666666667,0.0027166666666666667,'ibmq_bogota','2020-10-31 15:53:19.378000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7620833333333333,0.006183333333333333,'ibmq_bogota','2020-10-31 15:52:23.139000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7546833333333333,0.00955,'ibmq_bogota','2020-10-31 15:51:27.581000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7635166666666666,0.003483333333333333,'ibmq_bogota','2020-10-31 15:50:30.269000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7605666666666667,0.0042833333333333334,'ibmq_bogota','2020-10-31 15:49:34.463000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7645333333333333,0.004416666666666667,'ibmq_bogota','2020-10-31 15:48:38.597000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7569666666666667,0.0033833333333333337,'ibmq_bogota','2020-10-31 15:47:41.351000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7564333333333334,0.004033333333333333,'ibmq_bogota','2020-10-31 15:46:45.099000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
1.2463666666666666,0.006833333333333333,'ibmq_bogota','2020-10-31 15:45:16.842000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7563,0.0033666666666666667,'ibmq_bogota','2020-10-31 15:44:19.139000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7574666666666666,0.004183333333333333,'ibmq_bogota','2020-10-31 15:43:23.560000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.75685,0.00345,'ibmq_bogota','2020-10-31 15:42:24.365000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.76565,0.00615,'ibmq_bogota','2020-10-31 15:41:23.475000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7598833333333334,0.0073,'ibmq_bogota','2020-10-31 15:40:25.187000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7538833333333332,0.004716666666666666,'ibmq_bogota','2020-10-31 15:39:24.359000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7657666666666666,0.005516666666666667,'ibmq_bogota','2020-10-31 15:38:27.051000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7591333333333333,0.005716666666666667,'ibmq_bogota','2020-10-31 15:37:31.120000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7581,0.0059,'ibmq_bogota','2020-10-31 15:36:34.977000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7598333333333334,0.0062833333333333335,'ibmq_bogota','2020-10-31 15:35:37.403000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7518666666666667,0.0057666666666666665,'ibmq_bogota','2020-10-31 15:34:42.297000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7600666666666667,0.006416666666666667,'ibmq_bogota','2020-10-31 15:33:45.671000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7694500000000001,0.0049,'ibmq_bogota','2020-10-31 15:32:40.488000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7558,0.004933333333333333,'ibmq_bogota','2020-10-31 15:31:43.080000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7645333333333333,0.00475,'ibmq_bogota','2020-10-31 15:30:46.418000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7512000000000001,0.006816666666666666,'ibmq_bogota','2020-10-31 15:29:49.348000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7573333333333333,0.004816666666666666,'ibmq_bogota','2020-10-31 15:28:52.085000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7600833333333333,0.006466666666666667,'ibmq_bogota','2020-10-31 15:27:56.450000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7591166666666667,0.004583333333333333,'ibmq_bogota','2020-10-31 15:26:59.545000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.76685,0.006983333333333333,'ibmq_bogota','2020-10-31 15:26:03.141000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.75645,0.0074,'ibmq_bogota','2020-10-31 15:25:06.679000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7516666666666667,0.0038666666666666667,'ibmq_bogota','2020-10-31 15:24:09.818000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7522666666666668,0.007866666666666666,'ibmq_bogota','2020-10-31 15:23:13.539000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7583,0.006816666666666666,'ibmq_bogota','2020-10-31 15:22:17.045000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7567,0.0074333333333333335,'ibmq_bogota','2020-10-31 15:21:17.787000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7429,0.0032166666666666667,'ibmq_bogota','2020-10-31 15:20:21.916000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7543166666666666,0.006866666666666666,'ibmq_bogota','2020-10-31 15:19:21.780000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7602,0.003933333333333333,'ibmq_bogota','2020-10-31 15:18:24.834000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7596833333333334,0.004083333333333333,'ibmq_bogota','2020-10-31 15:17:28.804000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7765333333333333,0.017916666666666668,'ibmq_bogota','2020-10-31 15:16:30.639000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.76135,0.0029,'ibmq_bogota','2020-10-31 15:15:32.509000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7584833333333333,0.0078000000000000005,'ibmq_bogota','2020-10-31 15:14:35.056000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7627,0.0031166666666666665,'ibmq_bogota','2020-10-31 15:13:39.372000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
1.2296333333333334,0.005483333333333334,'ibmq_bogota','2020-10-31 15:12:14.218000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
1.1179666666666668,0.004783333333333333,'ibmq_bogota','2020-10-31 15:10:57.426000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.75995,0.006366666666666667,'ibmq_bogota','2020-10-31 15:10:02.125000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7553666666666667,0.0041,'ibmq_bogota','2020-10-31 15:09:06.158000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7501333333333334,0.0029333333333333334,'ibmq_bogota','2020-10-31 15:08:11.713000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7574000000000001,0.0073,'ibmq_bogota','2020-10-31 15:07:16.145000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7703166666666666,0.003316666666666667,'ibmq_bogota','2020-10-31 15:06:18.802000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7479833333333333,0.0039000000000000003,'ibmq_bogota','2020-10-31 15:05:23.012000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7567666666666667,0.005816666666666666,'ibmq_bogota','2020-10-31 15:04:27.078000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7578833333333334,0.006533333333333334,'ibmq_bogota','2020-10-31 15:03:29.766000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7542166666666666,0.0033666666666666667,'ibmq_bogota','2020-10-31 15:02:32.648000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7571166666666667,0.0026833333333333336,'ibmq_bogota','2020-10-31 15:01:34.071000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7584833333333333,0.00875,'ibmq_bogota','2020-10-31 15:00:15.305000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7721166666666667,0.005266666666666667,'ibmq_bogota','2020-10-31 14:59:16.451000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7649833333333333,0.008016666666666667,'ibmq_bogota','2020-10-31 14:58:17.901000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7568,0.00425,'ibmq_bogota','2020-10-31 14:57:13.616000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7605666666666667,0.0048,'ibmq_bogota','2020-10-31 14:56:13.924000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7608833333333334,0.0027500000000000003,'ibmq_bogota','2020-10-31 14:55:16.077000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7562166666666666,0.005883333333333333,'ibmq_bogota','2020-10-31 14:54:19.330000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7549833333333333,0.0033,'ibmq_bogota','2020-10-31 14:53:24.881000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7555166666666667,0.005233333333333334,'ibmq_bogota','2020-10-31 14:52:27.588000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7689,0.004833333333333333,'ibmq_bogota','2020-10-31 14:51:30.659000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.77165,0.004933333333333333,'ibmq_bogota','2020-10-31 14:50:34.997000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7563666666666666,0.002266666666666667,'ibmq_bogota','2020-10-31 14:49:40.310000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7627666666666666,0.0044666666666666665,'ibmq_bogota','2020-10-31 14:48:41.110000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7574833333333333,0.0076,'ibmq_bogota','2020-10-31 14:47:44.358000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7663,0.0062,'ibmq_bogota','2020-10-31 14:46:46.476000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7579666666666667,0.0042,'ibmq_bogota','2020-10-31 14:45:48.074000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7696000000000001,0.0066500000000000005,'ibmq_bogota','2020-10-31 14:44:51.471000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7632666666666666,0.004416666666666667,'ibmq_bogota','2020-10-31 14:43:54.164000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7563,0.005683333333333334,'ibmq_bogota','2020-10-31 14:42:56.338000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7569833333333332,0.0037500000000000003,'ibmq_bogota','2020-10-31 14:42:00.714000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7724333333333333,0.005316666666666667,'ibmq_bogota','2020-10-31 14:41:03.180000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7436666666666666,0.005533333333333334,'ibmq_bogota','2020-10-31 14:23:47.456000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7541333333333333,0.0049833333333333335,'ibmq_bogota','2020-10-31 14:22:44.821000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.7618833333333334,0.0056500000000000005,'ibmq_bogota','2020-10-31 14:21:43.293000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0,0,'ibmq_casablanca','2021-02-04 11:37:55.650000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2021-01-28 11:52:15.944000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2021-01-28 11:52:03.362000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.0691166666666667,11.969333333333333,'ibmq_casablanca','2021-01-28 11:51:53.201000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
0,0,'ibmq_casablanca','2021-01-28 11:51:46.731000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.0686666666666667,11.105616666666666,'ibmq_casablanca','2021-01-28 11:51:38.251000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
0,0,'ibmq_casablanca','2021-01-28 11:51:32.580000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.0544833333333332,10.229516666666665,'ibmq_casablanca','2021-01-28 11:51:22.681000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
0,0,'ibmq_casablanca','2021-01-28 11:51:12.755000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.0705333333333333,386.98735000000005,'ibmq_casablanca','2021-01-27 16:01:42.803000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.09245,381.90310000000005,'ibmq_casablanca','2021-01-27 16:01:40.625000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.25535,380.88148333333334,'ibmq_casablanca','2021-01-27 16:01:26.822000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.078766666666667,375.81846666666667,'ibmq_casablanca','2021-01-27 16:01:24.927000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
2.05795,374.01546666666667,'ibmq_casablanca','2021-01-27 16:01:10.709000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.0782,368.9474333333334,'ibmq_casablanca','2021-01-27 16:01:08.890000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0579166666666666,368.11035,'ibmq_casablanca','2021-01-27 16:00:55.819000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.081083333333334,363.03111666666666,'ibmq_casablanca','2021-01-27 16:00:54.013000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0620833333333333,362.2201833333333,'ibmq_casablanca','2021-01-27 16:00:40.521000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.076183333333334,357.1574,'ibmq_casablanca','2021-01-27 16:00:38.322000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0757166666666669,356.32688333333334,'ibmq_casablanca','2021-01-27 16:00:25.091000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.0729500000000005,351.2701666666666,'ibmq_casablanca','2021-01-27 16:00:23.256000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0556833333333333,350.42895000000004,'ibmq_casablanca','2021-01-27 16:00:10.675000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.091733333333334,345.36126666666667,'ibmq_casablanca','2021-01-27 16:00:08.211000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0695000000000001,344.5552333333333,'ibmq_casablanca','2021-01-27 15:59:54.011000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.076116666666667,339.47678333333334,'ibmq_casablanca','2021-01-27 15:59:52.083000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0528666666666666,338.6620833333333,'ibmq_casablanca','2021-01-27 15:59:38.967000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.107066666666666,333.1530333333333,'ibmq_casablanca','2021-01-27 15:59:36.967000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.06185,332.34135,'ibmq_casablanca','2021-01-27 15:59:23.169000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.08075,327.27465,'ibmq_casablanca','2021-01-27 15:59:20.998000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.7864833333333332,325.7294166666667,'ibmq_casablanca','2021-01-27 15:59:07.556000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.089383333333333,320.65721666666667,'ibmq_casablanca','2021-01-27 15:59:05.635000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0598833333333333,319.83299999999997,'ibmq_casablanca','2021-01-27 15:58:52.547000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.092250000000001,279.2108833333333,'ibmq_casablanca','2021-01-27 15:58:50.530000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0602833333333332,278.402,'ibmq_casablanca','2021-01-27 15:58:36.974000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.082916666666667,271.72255,'ibmq_casablanca','2021-01-27 15:58:35.144000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0633833333333333,270.8969166666667,'ibmq_casablanca','2021-01-27 15:58:21.719000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.271100000000001,265.652,'ibmq_casablanca','2021-01-27 15:58:19.247000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.88965,263.98955,'ibmq_casablanca','2021-01-27 15:58:03.962000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.074733333333333,258.92493333333334,'ibmq_casablanca','2021-01-27 15:58:02.088000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
1.0667666666666666,258.1123333333333,'ibmq_casablanca','2021-01-27 15:57:48.151000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7,0
5.0847,253.04296666666667,'ibmq_casablanca','2021-01-27 15:57:45.874000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34,0
0.34115,119.4092,'ibmq_casablanca','2021-01-26 19:35:21.929000-06:00','JobStatus.DONE',10,1000,14,2,2,7,24,0
0.445,27.242250000000002,'ibmq_casablanca','2020-12-17 10:04:30.823000-06:00','JobStatus.DONE',10,1000,14,2,2,7,21,0
0.45215,27.168200000000002,'ibmq_casablanca','2020-12-17 10:04:07.912000-06:00','JobStatus.DONE',10,1000,14,2,2,7,21,0
0.47246666666666665,27.025066666666664,'ibmq_casablanca','2020-12-17 10:03:48.417000-06:00','JobStatus.DONE',10,1000,15,2,2,7,22,0
0.4702,26.927799999999998,'ibmq_casablanca','2020-12-17 10:03:26.260000-06:00','JobStatus.DONE',10,1000,15,2,2,7,23,0
0.4452833333333333,26.749633333333335,'ibmq_casablanca','2020-12-17 10:03:09.633000-06:00','JobStatus.DONE',10,1000,14,2,2,7,22,0
0.3879666666666666,1.5326333333333333,'ibmq_casablanca','2020-12-17 09:56:11.557000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10,0
0.3799,1.238,'ibmq_casablanca','2020-12-17 09:56:06.057000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14,0
0.45681666666666665,0.9160333333333334,'ibmq_casablanca','2020-12-17 09:55:58.225000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10,0
0.5867,0.44025,'ibmq_casablanca','2020-12-17 09:55:51.217000-06:00','JobStatus.DONE',10,1000,11,2,2,7,16,0
0.5358166666666667,0.004,'ibmq_casablanca','2020-12-17 09:55:45.742000-06:00','JobStatus.DONE',10,1000,13,2,2,7,20,0
0.4771,0.4640666666666667,'ibmq_casablanca','2020-12-17 09:42:36.403000-06:00','JobStatus.DONE',10,1000,14,2,2,7,22,0
0.44616666666666666,0.1997,'ibmq_casablanca','2020-12-17 09:42:24.411000-06:00','JobStatus.DONE',10,1000,15,2,2,7,22,0
0.43448333333333333,0.005383333333333334,'ibmq_casablanca','2020-12-17 09:42:10.374000-06:00','JobStatus.DONE',10,1000,13,2,2,7,20,0
0.4662,1.1785666666666665,'ibmq_casablanca','2020-12-17 09:38:47.702000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14,0
0.441,0.8396166666666667,'ibmq_casablanca','2020-12-17 09:38:40.161000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14,0
0.4313166666666667,0.5581833333333334,'ibmq_casablanca','2020-12-17 09:38:33.168000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14,0
0.3891,0.2680666666666667,'ibmq_casablanca','2020-12-17 09:38:27.030000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10,0
0.3783166666666667,0.0072,'ibmq_casablanca','2020-12-17 09:38:19.763000-06:00','JobStatus.DONE',10,1000,5,2,2,7,8,0
0.37468333333333337,0.2966,'ibmq_casablanca','2020-12-17 09:32:34.908000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10,0
0.39095,0.004383333333333334,'ibmq_casablanca','2020-12-17 09:31:59.701000-06:00','JobStatus.DONE',10,1000,3,2,2,7,6,0
