run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:12:25.141000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:02:46.468000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:57:57.930000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:54:26.620000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:46:28.512000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:43:23.248000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:39:47.801000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:38:09.637000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:36:03.486000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:28:35.180000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:16:32.187000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 02:10:22.634000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 01:55:26.744000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 01:45:30.337000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 01:34:25.797000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 01:25:26.632000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-27 21:59:07.741000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-27 21:34:38.325000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-27 15:37:01.065000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-27 15:36:07.992000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0,0,'ibmq_paris','2021-01-27 15:33:25.913000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:57:13.174000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:48:31.020000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:39:19.726000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:30:32.487000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:19:39.239000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 18:10:52.212000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 14:23:38.438000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 14:14:18.014000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 14:05:30.858000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 13:56:47.516000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 13:42:19.316000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 13:31:31.262000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 13:20:43.800000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 13:09:58.413000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 12:59:53.345000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 07:44:26.157000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 07:33:12.215000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 07:22:04.145000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 07:10:45.393000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:59:05.987000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:36:48.379000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:27:12.335000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:23:11.946000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:20:12.199000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:15:52.328000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:13:12.931000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-26 06:00:43.940000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2021-01-26 05:33:36.563000-06:00','JobStatus.DONE',2,2000,1,1,1,27,1
0.40195000000000003,0.007183333333333333,'ibmq_paris','2021-01-19 06:02:26.172000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2021-01-19 05:49:58.758000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 12:05:54.320000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 12:03:54.908000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:59:09.848000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:58:12.595000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:57:18.954000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:56:22.641000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:55:37.255000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:53:51.331000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:52:04.818000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:50:20.258000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:48:33.085000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-12-25 11:46:26.479000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-30 09:44:59.366000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0,0,'ibmq_paris','2020-10-30 09:43:56.448000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-23 11:19:37.515000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-23 11:17:25.982000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-22 12:07:16.382000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-22 11:06:32.773000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-14 04:55:07.089000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_paris','2020-10-09 08:32:37.292000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-11-20 08:40:04.803000-06:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-11-20 08:19:46.519000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-22 10:56:16.389000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-22 10:50:12.558000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:29:24.156000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:28:03.124000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:26:52.498000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:25:44.626000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:24:00.512000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:18:12.345000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:16:39.984000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:03:48.509000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 09:01:29.203000-05:00','JobStatus.DONE',100,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_bogota','2020-10-21 08:59:09.467000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:53:33.782000-06:00','JobStatus.DONE',900,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:50:16.446000-06:00','JobStatus.DONE',900,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:47:50.994000-06:00','JobStatus.DONE',900,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:45:25.002000-06:00','JobStatus.DONE',900,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:42:33.523000-06:00','JobStatus.DONE',900,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:34:52.746000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:34:22.041000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:33:47.987000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:33:12.215000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:32:21.435000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0,0,'ibmq_rome','2020-12-16 10:24:25.745000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-12-16 10:17:33.327000-06:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-10-28 10:37:39.765000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-10-28 10:31:54.905000-05:00','JobStatus.DONE',20,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_rome','2020-10-28 09:18:45.824000-05:00','JobStatus.DONE',2,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_toronto','2021-01-19 05:39:00.913000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
0.40195000000000003,0.007183333333333333,'ibmq_toronto','2021-01-19 05:38:38.345000-06:00','JobStatus.DONE',200,2000,0,0,1,27,0
2.1807833333333333,1.4901166666666665,'ibmq_toronto','2021-01-18 11:37:39.069000-06:00','JobStatus.DONE',200,2000,1,1,1,27,1
1.12565,5.561583333333333,'ibmq_toronto','2021-01-18 11:30:26.696000-06:00','JobStatus.DONE',2,8192,1,1,1,27,1
2.2053333333333334,0.5981333333333333,'ibmq_toronto','2021-01-18 11:24:44.175000-06:00','JobStatus.DONE',200,2000,1,1,1,27,1
0.4689833333333333,0.5806166666666667,'ibmq_toronto','2021-01-18 11:21:29.977000-06:00','JobStatus.DONE',2,8192,1,1,1,27,1
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-18 10:58:57.179000-06:00','JobStatus.DONE',2,8192,1,1,1,27,1
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:48:55.027000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:48:03.450000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:46:32.993000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:45:39.621000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:44:14.320000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:33:38.171000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:22:26.654000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 10:10:02.173000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 09:56:59.379000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 09:43:48.576000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:27:42.289000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:27:05.276000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:26:28.311000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:25:51.009000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:25:14.444000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:23:41.493000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:22:08.260000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:20:33.032000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:19:02.279000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2021-01-08 06:17:26.318000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_toronto','2020-10-16 06:03:01.054000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 15:15:23.027000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 13:13:04.727000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 12:38:26.975000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 10:42:52.659000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 10:25:57.937000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 10:12:21.450000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 09:54:44.531000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-21 09:45:14.274000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 09:33:32.183000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0,0,'ibmq_manhattan','2020-10-16 09:32:43.836000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 08:57:40.489000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 08:18:45.474000-05:00','JobStatus.DONE',100,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 06:51:20.718000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 06:45:28.527000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 06:35:24.555000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 06:27:46.036000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 06:21:47.368000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-16 05:58:27.404000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-15 04:46:47.209000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-15 04:33:41.336000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-15 04:05:30.486000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-14 14:17:04.577000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-14 13:49:43.930000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-14 13:33:19.137000-05:00','JobStatus.DONE',1,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-14 12:05:51.178000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_manhattan','2020-10-14 05:29:35.152000-05:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:25.787000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:23.429000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:20.948000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:19.674000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:18.331000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:16.968000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:14.742000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:12.698000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:11.341000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:08.496000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:06.573000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:04.615000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:02.976000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:28:01.721000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:59.865000-06:00','JobStatus.DONE',2,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:58.520000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:56.881000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:54.778000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:52.804000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:51.573000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:49.661000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:46.540000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:45.265000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:43.409000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-02-11 07:27:39.398000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.4602833333333333,0.09759999999999999,'ibmq_casablanca','2021-01-19 07:11:41.589000-06:00','JobStatus.DONE',200,8192,0,0,1,27,0
0.28658333333333336,0.015466666666666667,'ibmq_casablanca','2021-01-19 07:09:27.251000-06:00','JobStatus.DONE',2,2000,1,1,1,7,1
0.26071666666666665,0.09615,'ibmq_casablanca','2021-01-19 07:06:25.528000-06:00','JobStatus.DONE',2,2000,1,1,1,7,1
0.26071666666666665,0.09615,'ibmq_casablanca','2021-01-19 07:05:59.304000-06:00','JobStatus.DONE',2,2000,0,0,1,7,0
0.26071666666666665,0.09615,'ibmq_casablanca','2021-01-19 07:01:06.174000-06:00','JobStatus.DONE',200,2000,0,0,1,7,0
0.26071666666666665,0.09615,'ibmq_casablanca','2020-11-20 07:45:43.219000-06:00','JobStatus.DONE',2,2000,0,0,1,7,0
