run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
3.006466666666667,2.827633333333333,'ibmq_rome','2021-02-04 22:51:26.312000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
2.055483333333333,2.2893499999999998,'ibmq_rome','2021-02-04 22:49:56.280000-06:00','JobStatus.DONE',50,8192,33,5,5,5,43
2.131133333333333,228.69541666666666,'ibmq_rome','2020-11-21 00:00:42.751000-06:00','JobStatus.DONE',40,5000,112,2,3,5,115
38.95265,270.5799666666667,'ibmq_rome','2020-11-21 00:00:22.510000-06:00','JobStatus.DONE',900,5000,112,2,3,5,115
38.634800000000006,231.13458333333335,'ibmq_rome','2020-11-20 23:59:59.262000-06:00','JobStatus.DONE',900,5000,111,2,3,5,114
39.090316666666666,189.75934999999998,'ibmq_rome','2020-11-20 23:59:41.061000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.63001666666666,150.3493333333333,'ibmq_rome','2020-11-20 23:59:18.168000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.6512,44.162,'ibmq_rome','2020-11-20 23:58:54.281000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
38.5926,0.006983333333333333,'ibmq_rome','2020-11-20 23:58:27.313000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
0,0,'ibmq_rome','2020-11-20 23:41:36.956000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-20 23:41:22.410000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-20 23:36:06.119000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-20 22:57:45.350000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-20 22:57:33.498000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-20 22:57:19.792000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
14.85555,397.64733333333334,'ibmq_rome','2020-11-19 11:00:10.707000-06:00','JobStatus.DONE',340,5000,112,2,3,5,115
30.029183333333332,412.46116666666666,'ibmq_rome','2020-11-19 10:59:53.713000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
29.560383333333334,368.39566666666667,'ibmq_rome','2020-11-19 10:59:33.129000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
15.569966666666666,353.4130333333333,'ibmq_rome','2020-11-19 10:59:16.926000-06:00','JobStatus.DONE',340,5000,111,2,3,5,114
29.6905,323.7581,'ibmq_rome','2020-11-19 10:59:02.085000-06:00','JobStatus.DONE',680,5000,111,2,3,5,114
29.42955,292.031,'ibmq_rome','2020-11-19 10:58:45.170000-06:00','JobStatus.DONE',680,5000,111,2,3,5,114
17.284299999999998,245.74631666666667,'ibmq_rome','2020-11-19 10:58:32.673000-06:00','JobStatus.DONE',340,5000,112,2,3,5,114
29.4379,262.9778333333333,'ibmq_rome','2020-11-19 10:57:37.402000-06:00','JobStatus.DONE',680,5000,112,2,3,5,114
31.76885,209.95941666666667,'ibmq_rome','2020-11-19 10:57:13.152000-06:00','JobStatus.DONE',680,5000,112,2,3,5,114
14.888866666666667,146.13576666666668,'ibmq_rome','2020-11-19 10:56:53.781000-06:00','JobStatus.DONE',340,5000,111,2,3,5,113
29.346816666666665,115.61061666666666,'ibmq_rome','2020-11-19 10:56:36.623000-06:00','JobStatus.DONE',680,5000,111,2,3,5,113
29.363983333333334,78.84678333333333,'ibmq_rome','2020-11-19 10:56:07.213000-06:00','JobStatus.DONE',680,5000,111,2,3,5,113
14.891766666666665,124.89525,'ibmq_rome','2020-11-19 09:21:05.400000-06:00','JobStatus.DONE',340,5000,162,2,3,5,165
29.347666666666665,144.36270000000002,'ibmq_rome','2020-11-19 09:20:44.642000-06:00','JobStatus.DONE',680,5000,162,2,3,5,165
29.392883333333334,88.51071666666667,'ibmq_rome','2020-11-19 09:20:19.723000-06:00','JobStatus.DONE',680,5000,162,2,3,5,165
14.824933333333332,62.225,'ibmq_rome','2020-11-19 09:18:02.952000-06:00','JobStatus.DONE',340,5000,62,2,3,5,65
29.27165,32.15631666666666,'ibmq_rome','2020-11-19 09:17:47.182000-06:00','JobStatus.DONE',680,5000,62,2,3,5,65
29.298883333333333,0.0461,'ibmq_rome','2020-11-19 09:17:27.785000-06:00','JobStatus.DONE',680,5000,62,2,3,5,65
22.77583333333333,85.33851666666666,'ibmq_rome','2020-11-18 05:24:53.644000-06:00','JobStatus.DONE',520,5000,112,2,3,5,115
33.83988333333333,19.7133,'ibmq_rome','2020-11-18 05:24:34.123000-06:00','JobStatus.DONE',780,5000,112,2,3,5,115
16.972883333333336,170.83385,'ibmq_rome','2020-11-16 23:32:31.223000-06:00','JobStatus.DONE',340,5000,112,2,3,5,115
29.298133333333332,141.55148333333332,'ibmq_rome','2020-11-16 23:32:11.131000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
30.929333333333332,70.80901666666666,'ibmq_rome','2020-11-16 23:31:53.325000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
6.045066666666667,39.823166666666665,'ibmq_rome','2020-11-11 11:57:26.464000-06:00','JobStatus.DONE',600,1024,11,3,3,5,21
34.069966666666666,20.0048,'ibmq_rome','2020-11-03 16:35:24.816000-06:00','JobStatus.DONE',480,8192,54,2,3,5,57
0,0,'ibmq_rome','2020-11-03 13:49:11.269000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-03 13:32:54.712000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
33.7719,5.287766666666667,'ibmq_rome','2020-11-03 13:31:43.498000-06:00','JobStatus.DONE',480,8192,56,2,3,5,59
0.3113,51.98218333333333,'ibmq_rome','2020-10-30 17:18:58.130000-05:00','JobStatus.DONE',1,1000,56,2,2,5,66
0.3179166666666667,51.89313333333334,'ibmq_rome','2020-10-30 17:18:03.570000-05:00','JobStatus.DONE',1,1000,56,2,2,5,60
28.15705,39.73683333333334,'ibmq_rome','2020-10-29 11:06:00.928000-05:00','JobStatus.DONE',400,8192,56,2,2,5,66
28.143050000000002,9.31385,'ibmq_rome','2020-10-29 11:05:50.136000-05:00','JobStatus.DONE',400,8192,56,2,2,5,59
55.9731,3.7973833333333333,'ibmq_rome','2020-10-28 16:44:59.375000-05:00','JobStatus.DONE',800,8192,37,2,3,5,49
11.085166666666668,26.37695,'ibmq_rome','2020-10-27 10:21:46.897000-05:00','JobStatus.DONE',150,8192,32,3,5,5,42
55.89581666666666,8.354283333333333,'ibmq_rome','2020-10-27 09:35:33.908000-05:00','JobStatus.DONE',800,8192,33,2,3,5,36
57.11426666666667,5.687116666666666,'ibmq_rome','2020-10-26 12:29:04.762000-05:00','JobStatus.DONE',800,8192,31,2,2,5,34
57.11426666666667,5.687116666666666,'ibmq_rome','2020-10-22 18:52:45.745000-05:00','JobStatus.DONE',800,8192,0,0,2,5,0
56.37981666666667,725.8166,'ibmq_rome','2020-10-21 16:32:56.853000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
55.96203333333334,0.1511,'ibmq_rome','2020-10-20 22:03:53.247000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
55.968783333333334,12.751316666666666,'ibmq_rome','2020-10-19 09:26:50.327000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
14.3941,5.4683166666666665,'ibmq_rome','2020-10-16 10:33:41.389000-05:00','JobStatus.DONE',200,8192,33,2,3,5,36
4.4148,46.420033333333336,'ibmq_rome','2020-10-16 09:45:29.630000-05:00','JobStatus.DONE',50,8192,136,2,3,5,139
36.72965,36.86046666666667,'ibmq_rome','2020-10-16 00:45:29.542000-05:00','JobStatus.DONE',500,8192,134,2,3,5,137
35.53835,5.224533333333333,'ibmq_rome','2020-10-15 12:34:33.792000-05:00','JobStatus.DONE',500,8192,134,2,3,5,137
31.734816666666667,1.7332333333333334,'ibmq_rome','2020-10-14 12:52:33.234000-05:00','JobStatus.DONE',450,8192,134,2,3,5,137
0.6167833333333334,1.0874166666666667,'ibmq_rome','2020-10-14 11:10:57.364000-05:00','JobStatus.DONE',1,8192,33,3,3,5,51
1.0174833333333333,13.119233333333334,'ibmq_rome','2020-10-14 10:57:54.382000-05:00','JobStatus.DONE',1,8192,31,3,3,5,49
4.03205,26.80525,'ibmq_rome','2020-10-08 07:59:54.200000-05:00','JobStatus.DONE',50,8192,13,5,5,5,23
4.043983333333333,1198.4398333333334,'ibmq_rome','2020-10-07 10:01:19.307000-05:00','JobStatus.DONE',50,8192,13,5,5,5,23
1.9418,2394.7046333333333,'ibmq_rome','2020-10-06 14:02:00.988000-05:00','JobStatus.DONE',20,8192,13,5,5,5,23
2.4439166666666665,26.307866666666666,'ibmq_rome','2020-10-05 13:15:04.187000-05:00','JobStatus.DONE',200,1024,801,5,5,5,805
2.17635,0.7452166666666666,'ibmq_rome','2020-10-05 12:53:03.360000-05:00','JobStatus.DONE',200,1024,802,5,5,5,806
0.2993166666666667,0.37616666666666665,'ibmq_rome','2020-10-02 12:55:50.844000-05:00','JobStatus.DONE',1,1024,82,3,3,5,140
0.3148666666666667,79.62863333333333,'ibmq_rome','2020-10-02 11:35:39.316000-05:00','JobStatus.DONE',1,1024,33,3,3,5,49
0.3234833333333333,0.49415000000000003,'ibmq_rome','2020-09-24 08:52:00.939000-05:00','JobStatus.DONE',1,1024,47,5,5,5,70
0.3171,0.31911666666666666,'ibmq_rome','2020-09-24 08:16:18.857000-05:00','JobStatus.DONE',1,1024,10,5,5,5,19
0.32070000000000004,0.30785,'ibmq_rome','2020-09-23 22:35:04.002000-05:00','JobStatus.DONE',1,1024,52,3,3,5,75
0.3187833333333333,3.3650333333333333,'ibmq_rome','2020-09-23 22:31:08.916000-05:00','JobStatus.DONE',1,1024,30,3,3,5,47
0.6701666666666667,0.32375000000000004,'ibmq_rome','2020-09-12 09:50:41.461000-05:00','JobStatus.DONE',2,8192,12,5,5,5,22
0.3596333333333333,0.6493333333333333,'ibmq_toronto','2021-03-04 14:12:26.134000-06:00','JobStatus.DONE',1,8192,82,14,11,27,211
9.927583333333333,3186.2456666666667,'ibmq_toronto','2020-11-19 07:57:10.384000-06:00','JobStatus.DONE',340,5000,112,2,3,27,115
24.522550000000003,3051.9004666666665,'ibmq_toronto','2020-11-19 07:56:40.256000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
16.739166666666666,3031.081583333333,'ibmq_toronto','2020-11-19 07:56:13.508000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
16.887233333333334,2933.909216666667,'ibmq_toronto','2020-11-19 07:55:44.026000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
17.885366666666666,2916.416733333333,'ibmq_toronto','2020-11-19 07:55:20.443000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
18.091616666666667,2802.38625,'ibmq_toronto','2020-11-19 07:54:58.935000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
20.2793,2782.487383333333,'ibmq_toronto','2020-11-19 07:54:32.960000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
17.495433333333335,2716.1942333333336,'ibmq_toronto','2020-11-19 07:54:03.055000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
16.932783333333333,2653.994833333333,'ibmq_toronto','2020-11-19 07:53:34.024000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
16.854466666666667,2590.9688333333334,'ibmq_toronto','2020-11-19 07:53:10.691000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
17.4434,2530.78895,'ibmq_toronto','2020-11-19 07:52:10.778000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
17.749866666666666,2479.8500833333333,'ibmq_toronto','2020-11-19 07:51:42.374000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
17.19721666666667,2332.2193333333335,'ibmq_toronto','2020-11-19 07:51:23.953000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
18.32698333333333,2314.182366666667,'ibmq_toronto','2020-11-19 07:50:57.433000-06:00','JobStatus.DONE',680,5000,112,2,3,27,115
6.093100000000001,35.75715,'ibmq_toronto','2020-11-11 23:58:39.943000-06:00','JobStatus.DONE',900,1024,7,3,3,27,17
6.078633333333333,30.42396666666667,'ibmq_toronto','2020-11-11 23:57:40.771000-06:00','JobStatus.DONE',900,1024,5,3,3,27,13
6.469433333333333,25.1064,'ibmq_toronto','2020-11-11 23:56:38.658000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
6.15545,19.9138,'ibmq_toronto','2020-11-11 23:55:29.705000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
6.166283333333333,15.136266666666668,'ibmq_toronto','2020-11-11 23:54:19.887000-06:00','JobStatus.DONE',900,1024,7,3,3,27,13
6.042516666666667,10.181533333333334,'ibmq_toronto','2020-11-11 23:52:59.398000-06:00','JobStatus.DONE',900,1024,9,3,3,27,19
5.997633333333334,5.665933333333333,'ibmq_toronto','2020-11-11 23:51:54.196000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
6.077716666666666,0.30491666666666667,'ibmq_toronto','2020-11-11 23:51:01.757000-06:00','JobStatus.DONE',900,1024,7,3,3,27,13
19.491516666666666,120.5589,'ibmq_toronto','2020-11-03 16:36:12.686000-06:00','JobStatus.DONE',480,8192,54,2,3,27,57
18.575366666666664,3.9509166666666666,'ibmq_toronto','2020-11-03 13:50:03.148000-06:00','JobStatus.DONE',480,8192,52,2,3,27,55
0,0,'ibmq_toronto','2020-11-03 13:33:46.261000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
18.6435,0.4342166666666667,'ibmq_toronto','2020-11-03 13:32:43.148000-06:00','JobStatus.DONE',480,8192,56,2,3,27,59
17.431350000000002,17.9789,'ibmq_toronto','2020-10-29 11:06:52.056000-05:00','JobStatus.DONE',400,8192,56,2,2,27,88
15.364416666666667,2.8885,'ibmq_toronto','2020-10-29 11:06:38.235000-05:00','JobStatus.DONE',400,8192,56,2,2,27,59
59.68196666666667,230.225,'ibmq_toronto','2020-10-28 16:45:35.601000-05:00','JobStatus.DONE',800,8192,37,2,3,27,71
12.563533333333334,215.95565,'ibmq_toronto','2020-10-27 10:22:12.596000-05:00','JobStatus.DONE',150,8192,31,3,5,27,44
58.48291666666667,203.63776666666666,'ibmq_toronto','2020-10-27 09:35:53.052000-05:00','JobStatus.DONE',800,8192,33,2,3,27,36
58.2515,3.30325,'ibmq_toronto','2020-10-26 12:29:37.271000-05:00','JobStatus.DONE',800,8192,31,2,2,27,34
58.2515,3.30325,'ibmq_toronto','2020-10-22 18:55:02.020000-05:00','JobStatus.DONE',800,8192,0,0,2,27,0
59.83566666666666,302.79563333333334,'ibmq_toronto','2020-10-21 16:33:31.374000-05:00','JobStatus.DONE',800,8192,43,2,3,27,46
61.59735,4.877266666666667,'ibmq_toronto','2020-10-20 22:04:54.008000-05:00','JobStatus.DONE',800,8192,43,2,3,27,46
60.06668333333334,7.7197000000000005,'ibmq_toronto','2020-10-19 09:27:58.148000-05:00','JobStatus.DONE',800,8192,37,2,3,27,40
19.77171666666667,354.15923333333336,'ibmq_toronto','2020-10-16 10:33:59.325000-05:00','JobStatus.DONE',200,8192,33,2,3,27,36
4.3216833333333335,0.005266666666666667,'ibmq_toronto','2020-10-16 09:45:37.135000-05:00','JobStatus.DONE',50,8192,136,2,3,27,139
39.12070000000001,0.3997,'ibmq_toronto','2020-10-16 00:46:31.647000-05:00','JobStatus.DONE',500,8192,134,2,3,27,137
38.164049999999996,46.2141,'ibmq_toronto','2020-10-15 12:36:04.579000-05:00','JobStatus.DONE',500,8192,134,2,3,27,137
35.10851666666667,415.8622666666667,'ibmq_toronto','2020-10-14 12:55:00.639000-05:00','JobStatus.DONE',450,8192,134,2,3,27,137
7.035066666666666,415.62685,'ibmq_toronto','2020-10-13 17:45:58.396000-05:00','JobStatus.DONE',50,8192,199,2,3,27,202
6.0414666666666665,590.2966166666666,'ibmq_toronto','2020-10-13 14:45:14.364000-05:00','JobStatus.DONE',50,8192,217,2,3,27,220
6.687616666666667,663.5206333333333,'ibmq_toronto','2020-10-13 13:10:10.558000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
9.147250000000001,668.6616,'ibmq_toronto','2020-10-13 12:55:52.487000-05:00','JobStatus.DONE',50,8192,143,2,3,27,146
5.492766666666666,648.0628333333333,'ibmq_toronto','2020-10-13 12:53:50.103000-05:00','JobStatus.DONE',50,8192,142,2,2,27,145
5.3457333333333334,644.025,'ibmq_toronto','2020-10-13 12:52:31.359000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
6.714283333333333,638.2690166666667,'ibmq_toronto','2020-10-13 12:51:34.650000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.350883333333333,18.901583333333335,'ibmq_toronto','2020-10-08 12:37:43.499000-05:00','JobStatus.DONE',50,8192,31,3,3,27,49
4.2523333333333335,44.08753333333333,'ibmq_toronto','2020-10-08 12:07:47.111000-05:00','JobStatus.DONE',50,8192,12,2,2,27,18
4.248883333333334,41.390033333333335,'ibmq_toronto','2020-10-08 12:05:43.768000-05:00','JobStatus.DONE',50,8192,12,2,2,27,20
5.576833333333334,36.422866666666664,'ibmq_toronto','2020-10-08 12:03:56.870000-05:00','JobStatus.DONE',50,8192,14,2,2,27,20
5.554833333333334,31.19271666666667,'ibmq_toronto','2020-10-08 12:02:41.932000-05:00','JobStatus.DONE',50,8192,14,2,2,27,22
4.879166666666666,90.29308333333333,'ibmq_toronto','2020-10-08 09:49:53.373000-05:00','JobStatus.DONE',50,8192,40,3,3,27,66
0.7762833333333333,28.98855,'ibmq_toronto','2020-07-30 18:45:58.118000-05:00','JobStatus.DONE',2,8192,5,3,3,27,8
0.7762833333333333,28.98855,'ibmq_toronto','2020-07-30 18:33:47.691000-05:00','JobStatus.DONE',2,8192,0,0,3,27,0
0.7767666666666667,3.8543000000000003,'ibmq_toronto','2020-07-30 18:00:34.568000-05:00','JobStatus.DONE',2,8192,5,3,3,27,8
0.7767666666666667,3.8543000000000003,'ibmq_toronto','2020-07-30 17:42:30.417000-05:00','JobStatus.DONE',2,8192,0,0,3,27,0
0.42624999999999996,132.60418333333334,'ibmq_toronto','2020-07-30 13:38:49.340000-05:00','JobStatus.DONE',2,1024,5,3,3,27,8
0.42624999999999996,132.60418333333334,'ibmq_toronto','2020-07-30 13:34:35.632000-05:00','JobStatus.DONE',2,1024,0,0,3,27,0
1.2028,3.1430833333333337,'ibmq_santiago','2021-03-05 14:38:35.103000-06:00','JobStatus.DONE',1,8192,18,6,5,5,26
0,0,'ibmq_santiago','2020-10-14 12:55:16.340000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
4.787416666666667,1.0371666666666666,'ibmq_manhattan','2021-03-04 14:12:20.973000-06:00','JobStatus.DONE',1,8192,54,14,11,65,170
13.23735,9.447366666666666,'ibmq_manhattan','2020-11-18 22:33:32.023000-06:00','JobStatus.DONE',560,1024,801,65,65,65,865
1.4923,87.70606666666666,'ibmq_manhattan','2020-11-08 23:46:26.717000-06:00','JobStatus.DONE',80,1024,801,65,65,65,865
0,0,'ibmq_manhattan','2020-11-08 23:43:40.079000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
33.89875,375.34523333333334,'ibmq_manhattan','2020-11-03 16:36:55.788000-06:00','JobStatus.DONE',480,8192,54,2,3,65,57
0,0,'ibmq_manhattan','2020-11-03 13:50:39.844000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-11-03 13:34:22.719000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
34.93771666666667,515.5697166666666,'ibmq_manhattan','2020-11-03 13:33:35.261000-06:00','JobStatus.DONE',480,8192,56,2,3,65,59
28.673583333333333,459.67456666666664,'ibmq_manhattan','2020-10-29 11:08:11.779000-05:00','JobStatus.DONE',400,8192,56,2,2,65,126
34.94571666666666,175.1504,'ibmq_manhattan','2020-10-29 11:07:28.874000-05:00','JobStatus.DONE',400,8192,56,2,2,65,59
59.61671666666667,107.14041666666667,'ibmq_manhattan','2020-10-28 16:46:21.765000-05:00','JobStatus.DONE',800,8192,37,2,3,65,109
16.142283333333335,70.68198333333333,'ibmq_manhattan','2020-10-27 10:22:31.024000-05:00','JobStatus.DONE',150,8192,31,3,5,65,44
55.975516666666664,60.6848,'ibmq_manhattan','2020-10-27 09:36:20.466000-05:00','JobStatus.DONE',800,8192,33,2,3,65,36
59.45571666666667,3.4668833333333335,'ibmq_manhattan','2020-10-26 12:30:02.360000-05:00','JobStatus.DONE',800,8192,31,2,2,65,34
59.45571666666667,3.4668833333333335,'ibmq_manhattan','2020-10-22 18:57:43.674000-05:00','JobStatus.DONE',800,8192,0,0,2,65,0
56.03315,11.3809,'ibmq_manhattan','2020-10-21 16:34:00.987000-05:00','JobStatus.DONE',800,8192,37,2,3,65,40
58.77911666666667,13.550116666666666,'ibmq_manhattan','2020-10-20 22:05:43.111000-05:00','JobStatus.DONE',800,8192,37,2,3,65,40
56.066766666666666,13.713883333333333,'ibmq_manhattan','2020-10-19 09:28:47.838000-05:00','JobStatus.DONE',800,8192,37,2,3,65,40
14.512883333333333,23.874000000000002,'ibmq_manhattan','2020-10-16 10:34:11.590000-05:00','JobStatus.DONE',200,8192,33,2,3,65,36
6.674049999999999,0.9912666666666666,'ibmq_manhattan','2020-10-16 09:45:42.062000-05:00','JobStatus.DONE',50,8192,136,2,3,65,139
35.43768333333333,75.75551666666667,'ibmq_manhattan','2020-10-16 00:47:10.888000-05:00','JobStatus.DONE',500,8192,134,2,3,65,137
38.09766666666667,4.371016666666667,'ibmq_manhattan','2020-10-15 12:36:52.611000-05:00','JobStatus.DONE',500,8192,134,2,3,65,137
31.860850000000003,1.8489166666666668,'ibmq_manhattan','2020-10-14 12:56:03.532000-05:00','JobStatus.DONE',450,8192,134,2,3,65,137
4.243716666666667,0.25398333333333334,'ibmq_manhattan','2020-10-08 17:45:13.358000-05:00','JobStatus.DONE',50,8192,23,4,5,65,46
14.496933333333335,1.5993666666666668,'ibmq_manhattan','2020-10-08 08:01:44.112000-05:00','JobStatus.DONE',50,8192,13,5,5,65,23
6.770316666666667,13.9238,'ibmq_manhattan','2020-10-07 10:06:16.345000-05:00','JobStatus.DONE',50,8192,13,5,5,65,23
15.776133333333332,100.82068333333333,'ibmq_casablanca','2020-11-19 12:16:05.261000-06:00','JobStatus.DONE',340,5000,112,2,3,7,115
30.156066666666668,70.69291666666666,'ibmq_casablanca','2020-11-19 12:15:49.931000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
29.921866666666666,41.09475,'ibmq_casablanca','2020-11-19 12:15:30.400000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
30.251816666666667,11.266916666666667,'ibmq_casablanca','2020-11-19 12:15:09.786000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
11.471916666666667,924.6915,'ibmq_casablanca','2020-11-18 05:28:59.761000-06:00','JobStatus.DONE',260,5000,112,2,3,7,115
33.52161666666667,936.8326666666667,'ibmq_casablanca','2020-11-18 05:28:42.833000-06:00','JobStatus.DONE',780,5000,112,2,3,7,115
34.1019,884.4073666666667,'ibmq_casablanca','2020-11-18 05:28:22.790000-06:00','JobStatus.DONE',780,5000,112,2,3,7,115
14.8681,183.63035,'ibmq_casablanca','2020-11-17 18:40:18.877000-06:00','JobStatus.DONE',340,5000,112,2,3,7,115
29.3104,144.15741666666665,'ibmq_casablanca','2020-11-17 18:39:57.459000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
29.277266666666666,104.33546666666666,'ibmq_casablanca','2020-11-17 18:39:40.860000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
29.299783333333334,65.12193333333333,'ibmq_casablanca','2020-11-17 18:39:20.659000-06:00','JobStatus.DONE',680,5000,112,2,3,7,115
34.58396666666667,12.300433333333332,'ibmq_casablanca','2020-11-03 16:35:55.347000-06:00','JobStatus.DONE',480,8192,54,2,3,7,57
0,0,'ibmq_casablanca','2020-11-03 13:49:44.530000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2020-11-03 13:33:30.398000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
33.75045,0.3298666666666667,'ibmq_casablanca','2020-11-03 13:32:21.444000-06:00','JobStatus.DONE',480,8192,56,2,3,7,59
0.11748333333333334,930.1055333333334,'ibmq_belem','2021-03-09 09:28:32.009000-06:00','JobStatus.DONE',1,1024,12,2,2,5,17
0,0,'ibmq_belem','2021-03-05 09:18:35.231000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
1.0714000000000001,0.32716666666666666,'ibmq_belem','2021-03-04 19:43:20.647000-06:00','JobStatus.DONE',1,8192,13,6,5,5,21
