run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
5.651066666666667,1878.8186166666667,'ibmq_johannesburg','2020-05-29 04:59:25.549000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.64315,1874.28035,'ibmq_johannesburg','2020-05-29 04:59:21.232000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.90955,1873.4635166666667,'ibmq_johannesburg','2020-05-29 04:59:16.790000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9139833333333333,1872.5925,'ibmq_johannesburg','2020-05-29 04:59:12.623000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.422283333333334,1868.2214,'ibmq_johannesburg','2020-05-29 04:59:08.921000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9073333333333333,1867.3919666666666,'ibmq_johannesburg','2020-05-29 04:59:05.287000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.701666666666667,1862.7854833333333,'ibmq_johannesburg','2020-05-29 04:59:01.667000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9216833333333334,1861.8902833333334,'ibmq_johannesburg','2020-05-29 04:58:57.689000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92345,1861.0628,'ibmq_johannesburg','2020-05-29 04:58:54.239000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.850416666666666,1856.2637833333333,'ibmq_johannesburg','2020-05-29 04:58:50.800000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.6978333333333335,1851.6163833333333,'ibmq_johannesburg','2020-05-29 04:58:47.181000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9281833333333334,1850.7427500000001,'ibmq_johannesburg','2020-05-29 04:58:43.761000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7561833333333332,1849.03785,'ibmq_johannesburg','2020-05-29 04:58:40.239000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.403766666666667,1844.6901333333333,'ibmq_johannesburg','2020-05-29 04:58:36.751000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.522233333333334,1836.2219166666666,'ibmq_johannesburg','2020-05-29 04:58:33.539000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92895,1835.3588666666667,'ibmq_johannesburg','2020-05-29 04:58:30.330000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5302666666666667,1545.25225,'ibmq_johannesburg','2020-05-29 04:58:26.977000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.776633333333333,1536.51055,'ibmq_johannesburg','2020-05-29 04:58:23.420000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.530466666666666,1532.0418166666668,'ibmq_johannesburg','2020-05-29 04:58:20.153000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5247,1530.6011666666668,'ibmq_johannesburg','2020-05-29 04:58:16.529000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.1777333333333333,1529.4911833333333,'ibmq_johannesburg','2020-05-29 04:58:13.112000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
10.27975,1519.2623333333333,'ibmq_johannesburg','2020-05-29 04:58:09.580000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.550616666666667,1516.7668666666666,'ibmq_johannesburg','2020-05-29 04:58:06.219000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.7725,1507.0720166666665,'ibmq_johannesburg','2020-05-29 04:58:02.149000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.19705,1504.9309,'ibmq_johannesburg','2020-05-29 04:57:58.664000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1420166666666662,1502.8259666666668,'ibmq_johannesburg','2020-05-29 04:57:54.990000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.90635,1493.0019333333332,'ibmq_johannesburg','2020-05-29 04:57:51.471000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.0900166666666666,1490.9638,'ibmq_johannesburg','2020-05-29 04:57:47.953000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.491666666666667,1481.5194333333334,'ibmq_johannesburg','2020-05-29 04:57:43.990000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.93675,1479.6466666666668,'ibmq_johannesburg','2020-05-29 04:57:40.349000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.0211,1477.7096,'ibmq_johannesburg','2020-05-29 04:57:36.656000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.83545,1468.93315,'ibmq_johannesburg','2020-05-29 04:57:33.419000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.66,1467.3078666666665,'ibmq_johannesburg','2020-05-29 04:57:30.223000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.67505,1465.7190166666667,'ibmq_johannesburg','2020-05-29 04:57:26.536000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.3345,1456.42005,'ibmq_johannesburg','2020-05-29 04:57:22.790000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7957666666666665,1454.7192333333332,'ibmq_johannesburg','2020-05-29 04:57:19.364000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6751,1453.081,'ibmq_johannesburg','2020-05-29 04:57:15.827000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.9402,1443.2077,'ibmq_johannesburg','2020-05-29 04:57:11.955000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7664166666666667,1441.5042333333333,'ibmq_johannesburg','2020-05-29 04:57:07.501000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.40065,1432.1737666666668,'ibmq_johannesburg','2020-05-29 04:57:03.443000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.480766666666667,1429.76215,'ibmq_johannesburg','2020-05-29 04:57:00.063000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.8611333333333335,1427.9447166666666,'ibmq_johannesburg','2020-05-29 04:56:55.693000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.522549999999999,1418.5133333333333,'ibmq_johannesburg','2020-05-29 04:56:52.337000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.60335,1415.9862333333333,'ibmq_johannesburg','2020-05-29 04:56:48.670000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.529016666666667,1406.4893166666666,'ibmq_johannesburg','2020-05-29 04:56:45.066000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6736499999999999,1404.9161166666668,'ibmq_johannesburg','2020-05-29 04:56:40.921000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.597766666666667,1395.38345,'ibmq_johannesburg','2020-05-29 04:56:37.362000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.9663666666666666,1393.4560999999999,'ibmq_johannesburg','2020-05-29 04:56:34.103000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7281499999999999,1391.7927333333332,'ibmq_johannesburg','2020-05-29 04:56:30.654000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.991266666666666,1381.8521833333332,'ibmq_johannesburg','2020-05-29 04:56:27.006000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.8046333333333335,1380.0933,'ibmq_johannesburg','2020-05-29 04:56:23.650000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7605333333333335,1378.3871666666666,'ibmq_johannesburg','2020-05-29 04:56:18.099000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.930383333333333,1368.5554166666666,'ibmq_johannesburg','2020-05-29 04:56:14.018000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7913333333333334,1366.8427166666665,'ibmq_johannesburg','2020-05-29 04:56:09.405000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.731366666666666,1357.1990333333333,'ibmq_johannesburg','2020-05-29 04:56:04.915000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.6118,1354.6302166666667,'ibmq_johannesburg','2020-05-29 04:55:59.685000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5857999999999999,1353.1616666666666,'ibmq_johannesburg','2020-05-29 04:55:53.179000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.625300000000001,1343.6595666666665,'ibmq_johannesburg','2020-05-29 04:55:48.291000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.70865,1342.0147666666667,'ibmq_johannesburg','2020-05-29 04:55:44.026000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.633716666666667,1336.4211333333333,'ibmq_johannesburg','2020-05-29 04:55:38.902000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.317833333333334,1331.1821833333333,'ibmq_johannesburg','2020-05-29 04:55:34.628000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.3591166666666665,1329.9359166666666,'ibmq_johannesburg','2020-05-29 04:55:30.492000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.8261666666666665,1325.1553,'ibmq_johannesburg','2020-05-29 04:55:26.069000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9314333333333333,1324.32335,'ibmq_johannesburg','2020-05-29 04:55:21.900000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.784583333333333,1319.62725,'ibmq_johannesburg','2020-05-29 04:55:17.857000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9070666666666667,1318.7559833333332,'ibmq_johannesburg','2020-05-29 04:55:13.272000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9213166666666667,1317.9065333333335,'ibmq_johannesburg','2020-05-29 04:55:09.273000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.115483333333333,1312.8515166666666,'ibmq_johannesburg','2020-05-29 04:55:05.134000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.707633333333334,1308.2383333333335,'ibmq_johannesburg','2020-05-29 04:55:00.905000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9363333333333334,1307.386,'ibmq_johannesburg','2020-05-29 04:54:55.966000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93225,1306.5185833333335,'ibmq_johannesburg','2020-05-29 04:54:50.760000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9235833333333333,1305.6604166666666,'ibmq_johannesburg','2020-05-29 04:54:46.318000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.965016666666667,1300.7753,'ibmq_johannesburg','2020-05-29 04:54:41.297000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.0165,1295.8106,'ibmq_johannesburg','2020-05-29 04:54:36.580000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9338,1295.0227666666665,'ibmq_johannesburg','2020-05-29 04:54:31.977000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9362999999999999,1294.1637333333333,'ibmq_johannesburg','2020-05-29 04:54:27.430000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9275166666666668,1293.3095833333332,'ibmq_johannesburg','2020-05-29 04:54:23.378000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.65905,1284.6947833333334,'ibmq_johannesburg','2020-05-29 04:54:19.949000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.6380666666666666,1282.1490833333335,'ibmq_johannesburg','2020-05-29 04:54:16.533000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.679966666666667,1277.5146833333333,'ibmq_johannesburg','2020-05-29 04:54:12.909000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9224666666666667,1276.65035,'ibmq_johannesburg','2020-05-29 04:54:09.280000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.626666666666667,1272.0891333333334,'ibmq_johannesburg','2020-05-29 04:54:05.257000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9242833333333333,1271.2249000000002,'ibmq_johannesburg','2020-05-29 04:54:01.359000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9115333333333333,1270.3890666666666,'ibmq_johannesburg','2020-05-29 04:53:57.578000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.163749999999999,1265.26025,'ibmq_johannesburg','2020-05-29 04:53:54.337000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.717583333333334,1260.63235,'ibmq_johannesburg','2020-05-29 04:53:50.661000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9175333333333333,1259.7646666666667,'ibmq_johannesburg','2020-05-29 04:53:46.841000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9114333333333333,1258.9108,'ibmq_johannesburg','2020-05-29 04:53:43.140000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9166500000000001,1258.0609833333333,'ibmq_johannesburg','2020-05-29 04:53:39.603000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.8379,1249.28925,'ibmq_johannesburg','2020-05-29 04:53:35.697000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9210166666666667,1248.4011500000001,'ibmq_johannesburg','2020-05-29 04:53:32.316000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92675,1247.5453166666666,'ibmq_johannesburg','2020-05-29 04:53:29.100000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92055,1246.6890333333333,'ibmq_johannesburg','2020-05-29 04:53:25.597000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9322333333333332,1245.7971,'ibmq_johannesburg','2020-05-29 04:53:22.164000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.58545,1237.2909833333333,'ibmq_johannesburg','2020-05-29 04:53:18.471000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9257500000000001,1236.4419,'ibmq_johannesburg','2020-05-29 04:53:14.761000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9200166666666667,1235.5711833333332,'ibmq_johannesburg','2020-05-29 04:53:11.003000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9285833333333334,1234.69705,'ibmq_johannesburg','2020-05-29 04:53:07.458000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9359833333333333,1233.8138,'ibmq_johannesburg','2020-05-29 04:53:03.584000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.72475,1225.1444999999999,'ibmq_johannesburg','2020-05-29 04:52:59.013000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.65865,1222.5733833333334,'ibmq_johannesburg','2020-05-29 04:52:55.005000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.923116666666667,1217.7400833333334,'ibmq_johannesburg','2020-05-29 04:52:51.536000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9293,1216.8312,'ibmq_johannesburg','2020-05-29 04:52:47.473000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.9033,1211.9994000000002,'ibmq_johannesburg','2020-05-29 04:52:43.406000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9270999999999999,1211.1753166666667,'ibmq_johannesburg','2020-05-29 04:52:38.959000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.871416666666667,1206.3546666666666,'ibmq_johannesburg','2020-05-29 04:52:35.627000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9206666666666667,1205.5121,'ibmq_johannesburg','2020-05-29 04:52:32.239000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9262833333333333,1204.6310666666666,'ibmq_johannesburg','2020-05-29 04:52:28.734000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.748333333333333,1199.9231,'ibmq_johannesburg','2020-05-29 04:52:25.130000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.728750000000001,1195.2563666666667,'ibmq_johannesburg','2020-05-29 04:52:21.520000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9133833333333333,1194.4427833333332,'ibmq_johannesburg','2020-05-29 04:52:18.087000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9127833333333334,1193.5590166666666,'ibmq_johannesburg','2020-05-29 04:52:12.951000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.631233333333333,1189.0383,'ibmq_johannesburg','2020-05-29 04:51:32.368000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9146166666666667,1188.7982166666666,'ibmq_johannesburg','2020-05-29 04:51:28.541000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.8773,1183.9885499999998,'ibmq_johannesburg','2020-05-29 04:51:22.230000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9249166666666666,1183.16805,'ibmq_johannesburg','2020-05-29 04:50:44.902000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.688149999999999,1179.0796666666668,'ibmq_johannesburg','2020-05-29 04:50:41.476000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9191,1178.2423999999999,'ibmq_johannesburg','2020-05-29 04:50:30.148000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9133166666666667,1177.4967833333333,'ibmq_johannesburg','2020-05-29 04:50:25.207000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9043500000000001,1176.6961999999999,'ibmq_johannesburg','2020-05-29 04:50:20.716000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.860316666666668,1167.9075666666665,'ibmq_johannesburg','2020-05-29 04:50:17.476000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.6098833333333333,1165.3352333333335,'ibmq_johannesburg','2020-05-29 04:50:14.085000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9092833333333333,1164.4979666666666,'ibmq_johannesburg','2020-05-29 04:50:10.954000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9101833333333332,1163.62875,'ibmq_johannesburg','2020-05-29 04:50:07.601000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.822033333333334,1154.85365,'ibmq_johannesburg','2020-05-29 04:49:41.527000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9393666666666667,1154.3741499999999,'ibmq_johannesburg','2020-05-29 04:49:37.690000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92505,1153.5145333333335,'ibmq_johannesburg','2020-05-29 04:49:32.919000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92195,1152.63035,'ibmq_johannesburg','2020-05-29 04:49:29.301000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.74185,1147.9738833333333,'ibmq_johannesburg','2020-05-29 04:49:12.400000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9157166666666666,1147.3354499999998,'ibmq_johannesburg','2020-05-29 04:49:08.915000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.674966666666666,1142.7415333333333,'ibmq_johannesburg','2020-05-29 04:49:05.573000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91695,1141.8519999999999,'ibmq_johannesburg','2020-05-29 04:49:01.861000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.703916666666667,1137.2205,'ibmq_johannesburg','2020-05-29 04:48:58.003000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9159166666666666,1136.3668666666667,'ibmq_johannesburg','2020-05-29 04:48:31.221000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9266333333333333,1135.9091666666668,'ibmq_johannesburg','2020-05-29 04:48:26.002000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.714833333333333,1131.26845,'ibmq_johannesburg','2020-05-29 04:48:22.716000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.83815,1126.5017833333334,'ibmq_johannesburg','2020-05-29 04:48:18.860000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9185,1125.6398166666665,'ibmq_johannesburg','2020-05-29 04:48:15.316000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9210666666666667,1124.77885,'ibmq_johannesburg','2020-05-29 04:48:11.675000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9294333333333333,1123.8880666666666,'ibmq_johannesburg','2020-05-29 04:48:08.397000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.58605,1119.3672333333334,'ibmq_johannesburg','2020-05-29 04:48:04.839000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
6.934066666666666,1112.4983333333332,'ibmq_johannesburg','2020-05-29 04:48:01.017000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.587549999999999,1107.9712166666666,'ibmq_johannesburg','2020-05-29 04:47:57.817000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9309,1107.0837333333334,'ibmq_johannesburg','2020-05-29 04:47:54.382000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9196333333333333,1106.2248,'ibmq_johannesburg','2020-05-29 04:47:51.031000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.7573,1101.5554833333333,'ibmq_johannesburg','2020-05-29 04:47:46.708000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.475,1097.1291333333334,'ibmq_johannesburg','2020-05-29 04:47:42.255000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9185666666666666,1096.30745,'ibmq_johannesburg','2020-05-29 04:47:38.417000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9301833333333334,1095.4493833333333,'ibmq_johannesburg','2020-05-29 04:47:34.600000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92455,1094.5805333333333,'ibmq_johannesburg','2020-05-29 04:47:30.932000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.6101,1090.0019333333335,'ibmq_johannesburg','2020-05-29 04:47:27.345000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.506483333333334,1085.5693833333332,'ibmq_johannesburg','2020-05-29 04:47:21.762000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9127666666666666,1084.7365,'ibmq_johannesburg','2020-05-29 04:47:17.718000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9142333333333333,1083.8823833333333,'ibmq_johannesburg','2020-05-29 04:47:13.453000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9164166666666667,1083.08445,'ibmq_johannesburg','2020-05-29 04:47:09.726000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.2258,1074.8939,'ibmq_johannesburg','2020-05-29 04:47:03.304000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9052333333333333,1074.0851166666666,'ibmq_johannesburg','2020-05-29 04:46:59.361000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9237166666666667,1073.239,'ibmq_johannesburg','2020-05-29 04:46:54.008000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9189833333333334,1072.4037166666667,'ibmq_johannesburg','2020-05-29 04:46:28.765000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9099833333333333,1071.9337833333334,'ibmq_johannesburg','2020-05-29 04:46:20.339000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.136583333333332,1063.9384166666666,'ibmq_johannesburg','2020-05-29 04:46:16.854000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9258333333333333,1063.0716,'ibmq_johannesburg','2020-05-29 04:46:12.304000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9294333333333333,1062.22805,'ibmq_johannesburg','2020-05-29 04:46:08.606000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9109,1061.3605666666667,'ibmq_johannesburg','2020-05-29 04:46:02.795000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9118833333333334,1060.5492333333334,'ibmq_johannesburg','2020-05-29 04:45:58.778000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.376266666666668,1052.2300333333335,'ibmq_johannesburg','2020-05-29 04:45:53.526000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.337416666666667,1050.0129166666668,'ibmq_johannesburg','2020-05-29 04:45:49.974000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9266666666666666,1049.1251833333333,'ibmq_johannesburg','2020-05-29 04:45:46.618000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.575116666666667,1044.6392,'ibmq_johannesburg','2020-05-29 04:45:43.093000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.477566666666666,1040.1778666666667,'ibmq_johannesburg','2020-05-29 04:45:39.459000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9201333333333334,1039.3309333333334,'ibmq_johannesburg','2020-05-29 04:45:36.040000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9087666666666667,1038.5050999999999,'ibmq_johannesburg','2020-05-29 04:45:24.985000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9384166666666667,1037.7106666666666,'ibmq_johannesburg','2020-05-29 04:45:18.328000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.248,1029.5778833333334,'ibmq_johannesburg','2020-05-29 04:45:14.301000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9242833333333333,1028.7522,'ibmq_johannesburg','2020-05-29 04:45:10.956000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9070666666666667,1027.8965666666668,'ibmq_johannesburg','2020-05-29 04:45:07.405000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.90545,1027.0139166666665,'ibmq_johannesburg','2020-05-29 04:45:03.871000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91265,1026.1856333333333,'ibmq_johannesburg','2020-05-29 04:44:58.940000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.434783333333334,1017.8304499999999,'ibmq_johannesburg','2020-05-29 04:44:55.519000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9074666666666666,1016.9771833333333,'ibmq_johannesburg','2020-05-29 04:44:43.477000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9245,1016.28345,'ibmq_johannesburg','2020-05-29 04:44:40.063000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9229666666666667,1015.3881333333334,'ibmq_johannesburg','2020-05-29 04:44:34.976000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9242166666666667,1014.58315,'ibmq_johannesburg','2020-05-29 04:44:31.746000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.192083333333333,1006.4141666666667,'ibmq_johannesburg','2020-05-29 04:44:28.520000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9194833333333333,1005.5846666666667,'ibmq_johannesburg','2020-05-29 04:44:25.057000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9068,1004.7285833333333,'ibmq_johannesburg','2020-05-29 04:44:21.686000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
