run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_burlington','2020-03-09 17:32:48.170000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:47.809000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:46.403000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:45.177000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-29 19:27:25.618000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-28 16:19:21.986000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-27 16:02:05.829000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-27 16:00:38.906000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-27 16:00:18.761000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-27 15:01:05.946000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-26 13:43:29.146000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-26 11:40:34.265000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-26 11:40:29.341000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-25 12:53:23.849000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-25 00:07:17.107000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-25 00:03:33.534000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-24 23:50:53.255000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-24 23:40:56.087000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-24 14:43:54.530000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-24 13:37:59.699000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_london','2020-02-24 13:37:55.222000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-02-21 14:52:17.068000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-02-14 14:18:42.044000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-02-14 14:18:39.650000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_ourense','2020-02-12 12:12:24.431000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_ourense','2020-02-12 11:52:19.292000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_essex','2020-02-10 14:37:31.488000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_essex','2020-02-10 14:37:07.857000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmqx4','2019-08-03 18:42:04.949000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
