run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.46298333333333336,0.2267833333333333,'ibmq_paris','2020-09-28 22:52:25.831000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.44865,0.2611,'ibmq_paris','2020-09-28 22:51:29.969000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.46421666666666667,0.2378,'ibmq_paris','2020-09-28 22:50:34.459000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4685666666666667,11.374266666666667,'ibmq_paris','2020-09-28 22:38:28.546000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45868333333333333,18.109783333333333,'ibmq_paris','2020-09-28 22:01:28.886000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0,0,'ibmqx2','2020-09-27 00:57:16.103000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmqx2','2020-09-26 16:43:56.562000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmqx2','2020-09-26 15:26:40.602000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
3.6294833333333334,0.6215499999999999,'ibmq_bogota','2020-11-24 01:34:47.375000-06:00','JobStatus.DONE',32,8192,24,4,5,5,53
2.7984166666666668,0.597,'ibmq_bogota','2020-11-22 12:35:31.933000-06:00','JobStatus.DONE',32,8192,24,4,5,5,53
2.804333333333333,0.003933333333333333,'ibmq_bogota','2020-11-22 11:09:22.898000-06:00','JobStatus.DONE',32,8192,24,4,5,5,53
2.789816666666667,0.008183333333333332,'ibmq_bogota','2020-11-22 11:01:46.696000-06:00','JobStatus.DONE',32,8192,24,4,5,5,53
2.6361833333333333,193.09893333333332,'ibmq_bogota','2020-11-22 02:09:21.203000-06:00','JobStatus.DONE',40,5000,112,2,3,5,115
38.62663333333333,195.41403333333335,'ibmq_bogota','2020-11-22 02:08:59.523000-06:00','JobStatus.DONE',900,5000,112,2,3,5,115
39.2048,154.32878333333335,'ibmq_bogota','2020-11-22 02:08:18.918000-06:00','JobStatus.DONE',900,5000,111,2,3,5,114
38.98345,115.9431,'ibmq_bogota','2020-11-22 02:07:40.574000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
39.23976666666667,77.41024999999999,'ibmq_bogota','2020-11-22 02:06:59.703000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
39.33976666666667,38.846066666666665,'ibmq_bogota','2020-11-22 02:06:13.770000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
38.613550000000004,0.92765,'ibmq_bogota','2020-11-22 02:05:25.836000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
2.7818833333333335,2.2318166666666666,'ibmq_bogota','2020-11-21 19:46:04.365000-06:00','JobStatus.DONE',32,8192,26,4,5,5,59
2.8289,211.19625,'ibmq_bogota','2020-11-21 00:54:16.454000-06:00','JobStatus.DONE',40,5000,112,2,3,5,115
38.616883333333334,214.14575000000002,'ibmq_bogota','2020-11-21 00:53:53.604000-06:00','JobStatus.DONE',900,5000,112,2,3,5,115
38.602399999999996,172.34963333333332,'ibmq_bogota','2020-11-21 00:53:02.072000-06:00','JobStatus.DONE',900,5000,111,2,3,5,114
39.26528333333333,134.27835,'ibmq_bogota','2020-11-21 00:50:53.341000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.6186,96.19841666666666,'ibmq_bogota','2020-11-21 00:50:10.580000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.67016666666667,58.99641666666666,'ibmq_bogota','2020-11-21 00:48:14.622000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
39.018683333333335,1.8608833333333334,'ibmq_bogota','2020-11-21 00:46:40.420000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
0,0,'ibmq_bogota','2020-11-20 08:40:11.701000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.456516666666666,0.46900000000000003,'ibmq_bogota','2020-11-20 07:41:07.135000-06:00','JobStatus.DONE',803,8192,51,4,5,5,87
30.149116666666664,148.2542,'ibmq_bogota','2020-11-20 00:32:03.361000-06:00','JobStatus.DONE',700,5000,112,2,3,5,115
0,0,'ibmq_bogota','2020-11-19 17:02:08.861000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
30.115483333333334,403.0002666666667,'ibmq_bogota','2020-11-19 17:01:42.207000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
29.303866666666668,101.50826666666667,'ibmq_bogota','2020-11-19 17:00:27.037000-06:00','JobStatus.DONE',680,5000,112,2,3,5,115
21.2278,38.572649999999996,'ibmq_bogota','2020-11-18 21:48:45.794000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.271899999999995,315.51598333333334,'ibmq_bogota','2020-11-18 15:34:34.425000-06:00','JobStatus.DONE',804,8192,108,2,3,5,223
21.276783333333334,0.75885,'ibmq_bogota','2020-11-18 15:10:41.912000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2404,563.3718666666666,'ibmq_bogota','2020-11-18 04:47:56.032000-06:00','JobStatus.DONE',804,8192,108,2,3,5,168
21.88025,0.22840000000000002,'ibmq_bogota','2020-11-18 04:24:52.363000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
60.259966666666664,20.190416666666668,'ibmq_bogota','2020-11-18 03:02:57.177000-06:00','JobStatus.DONE',804,8192,108,2,3,5,154
21.50045,4.475633333333334,'ibmq_bogota','2020-11-18 02:35:45.053000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.19835,26.47641666666667,'ibmq_bogota','2020-11-18 01:11:01.948000-06:00','JobStatus.DONE',804,8192,132,2,3,5,290
21.598650000000003,4.9087499999999995,'ibmq_bogota','2020-11-18 00:43:40.137000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
57.30426666666666,13.159799999999999,'ibmq_bogota','2020-11-17 23:31:12.339000-06:00','JobStatus.DONE',804,8192,132,2,3,5,286
21.23303333333333,6.803816666666666,'ibmq_bogota','2020-11-17 23:01:48.716000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2066,0.35978333333333334,'ibmq_bogota','2020-11-17 22:01:31.665000-06:00','JobStatus.DONE',804,8192,108,2,3,5,164
21.241416666666666,3.0298000000000003,'ibmq_bogota','2020-11-17 21:35:31.899000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.179183333333334,0.6573333333333333,'ibmq_bogota','2020-11-17 20:36:38.806000-06:00','JobStatus.DONE',804,8192,108,2,3,5,159
21.243949999999998,20.986216666666667,'ibmq_bogota','2020-11-17 19:52:10.704000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.20515,0.15096666666666667,'ibmq_bogota','2020-11-17 18:53:50.598000-06:00','JobStatus.DONE',804,8192,108,2,3,5,156
21.881166666666665,1.0882666666666667,'ibmq_bogota','2020-11-17 18:29:38.024000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2057,21.87365,'ibmq_bogota','2020-11-17 17:09:50.678000-06:00','JobStatus.DONE',804,8192,108,2,3,5,160
21.234616666666668,75.21263333333333,'ibmq_bogota','2020-11-17 15:30:49.705000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.22695,9.148616666666667,'ibmq_bogota','2020-11-17 14:23:14.027000-06:00','JobStatus.DONE',804,8192,108,2,3,5,176
21.254250000000003,1227.0137333333332,'ibmq_bogota','2020-11-16 17:32:00.056000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.19256666666667,63.38231666666666,'ibmq_bogota','2020-11-16 15:30:36.499000-06:00','JobStatus.DONE',804,8192,108,2,3,5,238
21.24245,107.66541666666667,'ibmq_bogota','2020-11-16 13:19:20.311000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.22426666666667,8.733316666666667,'ibmq_bogota','2020-11-16 12:12:22.153000-06:00','JobStatus.DONE',804,8192,108,2,3,5,188
21.232983333333333,140.1344,'ibmq_bogota','2020-11-16 09:29:08.172000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.661950000000004,19.932000000000002,'ibmq_bogota','2020-11-16 08:10:52.461000-06:00','JobStatus.DONE',804,8192,108,2,3,5,191
21.2548,175.3289,'ibmq_bogota','2020-11-16 04:52:35.485000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.51701666666667,104.55403333333334,'ibmq_bogota','2020-11-16 02:09:44.033000-06:00','JobStatus.DONE',804,8192,108,2,3,5,235
22.535283333333332,353.3668666666666,'ibmq_bogota','2020-11-15 19:51:51.076000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.174033333333334,0.34371666666666667,'ibmq_bogota','2020-11-15 18:53:42.001000-06:00','JobStatus.DONE',804,8192,108,2,3,5,177
21.73753333333333,10.418866666666666,'ibmq_bogota','2020-11-15 18:20:03.550000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.220183333333335,0.7328499999999999,'ibmq_bogota','2020-11-15 17:56:30.027000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
1.2105666666666666,3.1999333333333335,'ibmq_bogota','2020-11-03 15:47:52.296000-06:00','JobStatus.DONE',1,8192,551,5,5,5,929
63.4814,19.721433333333334,'ibmq_bogota','2020-11-03 14:21:41.383000-06:00','JobStatus.DONE',885,8192,96,5,5,5,179
65.26366666666667,1.41885,'ibmq_bogota','2020-11-02 23:40:36.642000-06:00','JobStatus.DONE',894,8192,101,5,5,5,183
63.36945,925.7338333333333,'ibmq_bogota','2020-10-26 17:43:23.253000-05:00','JobStatus.DONE',900,8192,19,4,5,5,39
3.9958666666666667,419.88486666666665,'ibmq_bogota','2020-10-09 00:06:56.150000-05:00','JobStatus.DONE',50,8192,10,2,2,5,13
4.21585,62.66108333333333,'ibmq_bogota','2020-10-08 23:18:08.296000-05:00','JobStatus.DONE',50,8192,9,3,3,5,15
4.421716666666667,66.95516666666667,'ibmq_bogota','2020-10-08 23:04:20.686000-05:00','JobStatus.DONE',50,8192,9,3,3,5,15
0.32841666666666663,1.3436166666666667,'ibmq_bogota','2020-09-28 11:38:07.225000-05:00','JobStatus.DONE',1,1024,62,5,5,5,129
0.3269666666666666,1.2960333333333334,'ibmq_bogota','2020-09-28 11:36:16.144000-05:00','JobStatus.DONE',1,1024,62,5,5,5,129
0.32415000000000005,1.3277500000000002,'ibmq_bogota','2020-09-28 11:34:20.077000-05:00','JobStatus.DONE',1,1024,62,5,5,5,129
0.32835000000000003,1.3295166666666667,'ibmq_bogota','2020-09-28 11:32:27.088000-05:00','JobStatus.DONE',1,1024,62,5,5,5,129
0.321,1.3261833333333333,'ibmq_bogota','2020-09-28 11:30:34.476000-05:00','JobStatus.DONE',1,1024,62,5,5,5,129
0.3325833333333333,0.05945,'ibmq_bogota','2020-09-28 11:29:57.024000-05:00','JobStatus.DONE',1,1024,64,5,5,5,134
0.32783333333333337,1.2236666666666667,'ibmq_bogota','2020-09-28 11:28:05.940000-05:00','JobStatus.DONE',1,1024,64,5,5,5,134
0.32225000000000004,1.3143,'ibmq_bogota','2020-09-28 11:26:12.900000-05:00','JobStatus.DONE',1,1024,64,5,5,5,134
0.3188833333333333,1.3104166666666666,'ibmq_bogota','2020-09-28 11:24:21.727000-05:00','JobStatus.DONE',1,1024,64,5,5,5,134
0.30833333333333335,1.0252666666666665,'ibmq_bogota','2020-09-28 11:22:48.077000-05:00','JobStatus.DONE',1,1024,64,5,5,5,134
0.31656666666666666,1.0022166666666668,'ibmq_bogota','2020-09-28 11:21:15.140000-05:00','JobStatus.DONE',1,1024,44,5,5,5,70
0.8696,1.0951,'ibmq_bogota','2020-09-28 11:19:02.612000-05:00','JobStatus.DONE',1,1024,44,5,5,5,70
0.3312,0.9921333333333333,'ibmq_bogota','2020-09-28 11:17:28.597000-05:00','JobStatus.DONE',1,1024,44,5,5,5,70
0.31816666666666665,1.0153833333333333,'ibmq_bogota','2020-09-28 11:15:54.932000-05:00','JobStatus.DONE',1,1024,44,5,5,5,70
0.32215,0.9561333333333334,'ibmq_bogota','2020-09-28 11:14:24.220000-05:00','JobStatus.DONE',1,1024,44,5,5,5,70
0.32083333333333336,0.9617166666666667,'ibmq_bogota','2020-09-28 11:12:49.856000-05:00','JobStatus.DONE',1,1024,59,5,5,5,130
0.32115,1.0001833333333334,'ibmq_bogota','2020-09-28 11:11:14.314000-05:00','JobStatus.DONE',1,1024,59,5,5,5,130
0.3231,1.02185,'ibmq_bogota','2020-09-28 11:09:39.393000-05:00','JobStatus.DONE',1,1024,59,5,5,5,130
0.3194,1.0149333333333332,'ibmq_bogota','2020-09-28 11:08:05.919000-05:00','JobStatus.DONE',1,1024,59,5,5,5,130
0.3149666666666667,0.36815,'ibmq_bogota','2020-09-28 11:07:11.431000-05:00','JobStatus.DONE',1,1024,59,5,5,5,130
0.3187,0.9485666666666667,'ibmq_bogota','2020-09-28 11:05:35.822000-05:00','JobStatus.DONE',1,1024,32,5,5,5,80
0.32931666666666665,0.38415,'ibmq_bogota','2020-09-28 11:04:39.640000-05:00','JobStatus.DONE',1,1024,32,5,5,5,80
0.32789999999999997,1.0057166666666668,'ibmq_bogota','2020-09-28 11:03:06.038000-05:00','JobStatus.DONE',1,1024,32,5,5,5,80
0.6825666666666667,2.5222166666666666,'ibmq_bogota','2020-09-28 10:59:38.027000-05:00','JobStatus.DONE',1,1024,32,5,5,5,80
0.32325,1.0122333333333333,'ibmq_bogota','2020-09-28 10:58:04.351000-05:00','JobStatus.DONE',1,1024,32,5,5,5,80
0.3222,0.9552333333333334,'ibmq_bogota','2020-09-28 10:56:30.306000-05:00','JobStatus.DONE',1,1024,63,5,5,5,111
0.3279666666666667,1.02155,'ibmq_bogota','2020-09-28 10:54:56.076000-05:00','JobStatus.DONE',1,1024,63,5,5,5,111
0.31473333333333336,1.0088,'ibmq_bogota','2020-09-28 10:53:23.391000-05:00','JobStatus.DONE',1,1024,63,5,5,5,111
0.3154666666666667,0.2919833333333333,'ibmq_bogota','2020-09-28 10:52:33.343000-05:00','JobStatus.DONE',1,1024,63,5,5,5,111
0.32,0.30291666666666667,'ibmq_bogota','2020-09-28 10:51:42.521000-05:00','JobStatus.DONE',1,1024,63,5,5,5,111
0.32276666666666665,0.28945000000000004,'ibmq_bogota','2020-09-28 10:50:51.844000-05:00','JobStatus.DONE',1,1024,55,5,5,5,132
0.31978333333333336,1.4861333333333335,'ibmq_bogota','2020-09-28 10:48:47.934000-05:00','JobStatus.DONE',1,1024,55,5,5,5,132
0.3221166666666667,0.29901666666666665,'ibmq_bogota','2020-09-28 10:47:56.899000-05:00','JobStatus.DONE',1,1024,55,5,5,5,132
0.32563333333333333,0.3589,'ibmq_bogota','2020-09-28 10:47:00.241000-05:00','JobStatus.DONE',1,1024,55,5,5,5,132
0.32855,0.29245,'ibmq_bogota','2020-09-28 10:46:09.102000-05:00','JobStatus.DONE',1,1024,55,5,5,5,132
0.3205666666666667,0.36898333333333333,'ibmq_bogota','2020-09-28 10:45:12.277000-05:00','JobStatus.DONE',1,1024,15,5,5,5,35
0.33915,1.0128833333333334,'ibmq_bogota','2020-09-28 10:43:36.891000-05:00','JobStatus.DONE',1,1024,15,5,5,5,35
0.3313333333333333,0.41468333333333335,'ibmq_bogota','2020-09-28 10:42:38.870000-05:00','JobStatus.DONE',1,1024,15,5,5,5,35
0.316,0.9539000000000001,'ibmq_bogota','2020-09-28 10:41:08.843000-05:00','JobStatus.DONE',1,1024,15,5,5,5,35
0.3234333333333333,0.38678333333333337,'ibmq_bogota','2020-09-28 10:40:09.215000-05:00','JobStatus.DONE',1,1024,15,5,5,5,35
0.32876666666666665,0.30268333333333336,'ibmq_bogota','2020-09-28 10:39:18.113000-05:00','JobStatus.DONE',1,1024,59,5,5,5,78
0.32505,0.3828833333333333,'ibmq_bogota','2020-09-28 10:38:21.845000-05:00','JobStatus.DONE',1,1024,59,5,5,5,78
0.3218833333333333,0.29261666666666664,'ibmq_bogota','2020-09-28 10:37:31.050000-05:00','JobStatus.DONE',1,1024,59,5,5,5,78
0.3203666666666667,0.3869666666666667,'ibmq_bogota','2020-09-28 10:36:34.298000-05:00','JobStatus.DONE',1,1024,59,5,5,5,78
0.3196,0.3920333333333333,'ibmq_bogota','2020-09-28 10:35:37.567000-05:00','JobStatus.DONE',1,1024,59,5,5,5,78
0.33016666666666666,0.35661666666666664,'ibmq_bogota','2020-09-28 10:34:42.657000-05:00','JobStatus.DONE',1,1024,78,5,5,5,116
0.28968333333333335,0.25628333333333336,'ibmq_bogota','2020-09-28 10:33:54.241000-05:00','JobStatus.DONE',1,1024,78,5,5,5,116
0.32221666666666665,0.26616666666666666,'ibmq_bogota','2020-09-28 10:33:03.078000-05:00','JobStatus.DONE',1,1024,78,5,5,5,116
0.3186666666666667,0.99935,'ibmq_bogota','2020-09-28 10:31:30.301000-05:00','JobStatus.DONE',1,1024,78,5,5,5,116
0.3152,0.2990333333333333,'ibmq_bogota','2020-09-28 10:30:39.843000-05:00','JobStatus.DONE',1,1024,78,5,5,5,116
0.32266666666666666,0.2893166666666667,'ibmq_bogota','2020-09-28 10:29:49.615000-05:00','JobStatus.DONE',1,1024,48,5,5,5,105
0.32308333333333333,0.2779833333333333,'ibmq_bogota','2020-09-28 10:28:59.888000-05:00','JobStatus.DONE',1,1024,48,5,5,5,105
0.3269666666666666,0.3004,'ibmq_bogota','2020-09-28 10:28:08.001000-05:00','JobStatus.DONE',1,1024,48,5,5,5,105
0.3293666666666667,0.30068333333333336,'ibmq_bogota','2020-09-28 10:27:16.569000-05:00','JobStatus.DONE',1,1024,48,5,5,5,105
0.33645,1.021,'ibmq_bogota','2020-09-28 10:25:41.429000-05:00','JobStatus.DONE',1,1024,48,5,5,5,105
0.31956666666666667,0.29238333333333333,'ibmq_bogota','2020-09-28 10:24:51.594000-05:00','JobStatus.DONE',1,1024,74,5,5,5,102
0.31711666666666666,0.3062333333333333,'ibmq_bogota','2020-09-28 10:24:00.773000-05:00','JobStatus.DONE',1,1024,74,5,5,5,102
0.33508333333333334,0.2587833333333333,'ibmq_bogota','2020-09-28 10:23:07.792000-05:00','JobStatus.DONE',1,1024,74,5,5,5,102
0.3220166666666667,0.20036666666666667,'ibmq_bogota','2020-09-28 10:22:23.120000-05:00','JobStatus.DONE',1,1024,74,5,5,5,102
0.3202833333333333,0.20093333333333332,'ibmq_bogota','2020-09-28 10:21:28.171000-05:00','JobStatus.DONE',1,1024,74,5,5,5,102
0.3173833333333333,0.9331333333333334,'ibmq_bogota','2020-09-28 10:19:52.734000-05:00','JobStatus.DONE',1,1024,55,5,5,5,93
0.32386666666666664,0.29641666666666666,'ibmq_bogota','2020-09-28 10:19:01.381000-05:00','JobStatus.DONE',1,1024,55,5,5,5,93
0.3267,0.29900000000000004,'ibmq_bogota','2020-09-28 10:18:09.931000-05:00','JobStatus.DONE',1,1024,55,5,5,5,93
0.3116333333333333,0.2966833333333333,'ibmq_bogota','2020-09-28 10:17:19.979000-05:00','JobStatus.DONE',1,1024,55,5,5,5,93
0.3232,0.29295000000000004,'ibmq_bogota','2020-09-28 10:16:29.466000-05:00','JobStatus.DONE',1,1024,55,5,5,5,93
0.32543333333333335,0.13788333333333333,'ibmq_bogota','2020-09-28 10:15:48.080000-05:00','JobStatus.DONE',1,1024,44,5,5,5,72
0.3277333333333334,1.0250166666666667,'ibmq_bogota','2020-09-28 10:14:04.275000-05:00','JobStatus.DONE',1,1024,44,5,5,5,72
0.3252,0.3113666666666666,'ibmq_bogota','2020-09-28 10:13:12.528000-05:00','JobStatus.DONE',1,1024,44,5,5,5,72
0.32276666666666665,0.31325000000000003,'ibmq_bogota','2020-09-28 10:12:20.894000-05:00','JobStatus.DONE',1,1024,44,5,5,5,72
0.35125,0.29481666666666667,'ibmq_bogota','2020-09-28 10:11:28.782000-05:00','JobStatus.DONE',1,1024,44,5,5,5,72
0.8683166666666666,0.2768333333333333,'ibmq_bogota','2020-09-28 10:10:06.323000-05:00','JobStatus.DONE',1,1024,78,5,5,5,162
0.31761666666666666,1.5306333333333333,'ibmq_bogota','2020-09-28 10:08:01.490000-05:00','JobStatus.DONE',1,1024,78,5,5,5,162
0.31829999999999997,0.2344,'ibmq_bogota','2020-09-28 10:07:10.940000-05:00','JobStatus.DONE',1,1024,78,5,5,5,162
0.3202,0.3971,'ibmq_bogota','2020-09-28 10:06:13.907000-05:00','JobStatus.DONE',1,1024,78,5,5,5,162
0.31631666666666663,0.29333333333333333,'ibmq_bogota','2020-09-28 10:05:23.430000-05:00','JobStatus.DONE',1,1024,78,5,5,5,162
0.32208333333333333,0.35483333333333333,'ibmq_bogota','2020-09-28 10:04:27.245000-05:00','JobStatus.DONE',1,1024,82,5,5,5,131
0.3233333333333333,0.3183666666666667,'ibmq_bogota','2020-09-28 10:03:35.648000-05:00','JobStatus.DONE',1,1024,82,5,5,5,131
0.32606666666666667,0.3919833333333333,'ibmq_bogota','2020-09-28 10:02:39.425000-05:00','JobStatus.DONE',1,1024,82,5,5,5,131
0.3277333333333334,0.24905,'ibmq_bogota','2020-09-28 10:01:50.694000-05:00','JobStatus.DONE',1,1024,82,5,5,5,131
0.32393333333333335,0.7980833333333333,'ibmq_bogota','2020-09-28 10:00:27.283000-05:00','JobStatus.DONE',1,1024,82,5,5,5,131
0.32431666666666664,0.3181333333333333,'ibmq_bogota','2020-09-28 09:59:35.438000-05:00','JobStatus.DONE',1,1024,59,5,5,5,135
0.3338,0.32558333333333334,'ibmq_bogota','2020-09-28 09:58:38.714000-05:00','JobStatus.DONE',1,1024,59,5,5,5,135
0.31921666666666665,0.26655,'ibmq_bogota','2020-09-28 09:57:48.452000-05:00','JobStatus.DONE',1,1024,59,5,5,5,135
0.3187333333333333,0.38056666666666666,'ibmq_bogota','2020-09-28 09:56:52.878000-05:00','JobStatus.DONE',1,1024,59,5,5,5,135
0.31143333333333334,0.006166666666666667,'ibmq_bogota','2020-09-28 09:56:19.167000-05:00','JobStatus.DONE',1,1024,59,5,5,5,135
0.3222333333333333,0.0394,'ibmq_bogota','2020-09-28 09:55:41.344000-05:00','JobStatus.DONE',1,1024,50,5,5,5,114
0.3176333333333333,0.3889333333333333,'ibmq_bogota','2020-09-28 09:54:45.196000-05:00','JobStatus.DONE',1,1024,50,5,5,5,114
0.31039999999999995,0.007633333333333334,'ibmq_bogota','2020-09-28 09:54:12.504000-05:00','JobStatus.DONE',1,1024,50,5,5,5,114
0.31339999999999996,0.39293333333333336,'ibmq_bogota','2020-09-28 09:53:16.693000-05:00','JobStatus.DONE',1,1024,50,5,5,5,114
0.3185333333333333,0.90315,'ibmq_bogota','2020-09-28 09:51:50.067000-05:00','JobStatus.DONE',1,1024,50,5,5,5,114
0.3206,0.38065,'ibmq_bogota','2020-09-28 09:50:46.755000-05:00','JobStatus.DONE',1,1024,29,5,5,5,45
0.3126333333333333,0.3121,'ibmq_bogota','2020-09-28 09:49:55.797000-05:00','JobStatus.DONE',1,1024,29,5,5,5,45
0.32155,0.32265000000000005,'ibmq_bogota','2020-09-28 09:48:59.954000-05:00','JobStatus.DONE',1,1024,29,5,5,5,45
0.32608333333333334,0.28546666666666665,'ibmq_bogota','2020-09-28 09:48:08.793000-05:00','JobStatus.DONE',1,1024,29,5,5,5,45
0.3256,0.39339999999999997,'ibmq_bogota','2020-09-28 09:47:12.510000-05:00','JobStatus.DONE',1,1024,29,5,5,5,45
0.32615,0.269,'ibmq_bogota','2020-09-28 09:46:23.331000-05:00','JobStatus.DONE',1,1024,80,5,5,5,107
0.32143333333333335,0.30096666666666666,'ibmq_bogota','2020-09-28 09:45:30.041000-05:00','JobStatus.DONE',1,1024,80,5,5,5,107
0.32456666666666667,0.29738333333333333,'ibmq_bogota','2020-09-28 09:44:39.429000-05:00','JobStatus.DONE',1,1024,80,5,5,5,107
0.3251833333333333,2.0139666666666667,'ibmq_bogota','2020-09-28 09:42:01.621000-05:00','JobStatus.DONE',1,1024,80,5,5,5,107
0.31765000000000004,2.55575,'ibmq_bogota','2020-09-28 09:38:55.789000-05:00','JobStatus.DONE',1,1024,80,5,5,5,107
0.32098333333333334,4.650666666666667,'ibmq_bogota','2020-09-28 09:33:42.475000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31625000000000003,0.25455,'ibmq_bogota','2020-09-28 09:32:54.292000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31803333333333333,3.9789000000000003,'ibmq_bogota','2020-09-28 09:28:20.605000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31606666666666666,0.5241833333333333,'ibmq_bogota','2020-09-28 09:27:05.015000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31098333333333333,10.488499999999998,'ibmq_bogota','2020-09-28 09:16:02.041000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.8259833333333333,4.1505833333333335,'ibmq_bogota','2020-09-28 00:48:45.156000-05:00','JobStatus.DONE',1,1024,27,5,5,5,60
0.7690833333333333,0.8018333333333333,'ibmq_bogota','2020-09-28 00:46:57.100000-05:00','JobStatus.DONE',1,1024,27,5,5,5,60
4.468233333333333,1.0884500000000001,'ibmq_bogota','2020-09-28 00:41:09.913000-05:00','JobStatus.DONE',1,1024,27,5,5,5,60
0.7106,1.7914833333333333,'ibmq_bogota','2020-09-28 00:38:25.544000-05:00','JobStatus.DONE',1,1024,64,5,5,5,99
0.3217666666666667,1.7976666666666667,'ibmq_bogota','2020-09-28 00:36:04.798000-05:00','JobStatus.DONE',1,1024,64,5,5,5,99
0.3281,1.7824,'ibmq_bogota','2020-09-28 00:33:44.296000-05:00','JobStatus.DONE',1,1024,64,5,5,5,99
0.32603333333333334,1.7964,'ibmq_bogota','2020-09-28 00:31:23.331000-05:00','JobStatus.DONE',1,1024,64,5,5,5,99
0.7168833333333333,1.7860166666666666,'ibmq_bogota','2020-09-28 00:28:39.741000-05:00','JobStatus.DONE',1,1024,64,5,5,5,99
0.3239666666666666,1.7837833333333333,'ibmq_bogota','2020-09-28 00:26:19.202000-05:00','JobStatus.DONE',1,1024,50,5,5,5,108
0.3188333333333333,1.7794666666666668,'ibmq_bogota','2020-09-28 00:23:59.266000-05:00','JobStatus.DONE',1,1024,50,5,5,5,108
0.32686666666666664,1.7927,'ibmq_bogota','2020-09-28 00:21:38.046000-05:00','JobStatus.DONE',1,1024,50,5,5,5,108
0.32166666666666666,0.99415,'ibmq_bogota','2020-09-28 00:20:05.443000-05:00','JobStatus.DONE',1,1024,50,5,5,5,108
1.6605666666666667,3.0707166666666668,'ibmq_bogota','2020-09-27 23:48:02.205000-05:00','JobStatus.DONE',1,1024,50,5,5,5,108
1.0806333333333333,2.1915,'ibmq_bogota','2020-09-27 23:41:33.690000-05:00','JobStatus.DONE',1,1024,31,5,5,5,81
0.5955666666666667,2.2811166666666667,'ibmq_bogota','2020-09-27 23:38:27.182000-05:00','JobStatus.DONE',1,1024,31,5,5,5,81
0.7913166666666667,2.37765,'ibmq_bogota','2020-09-27 23:35:02.447000-05:00','JobStatus.DONE',1,1024,31,5,5,5,81
0.9118166666666667,5.05065,'ibmq_bogota','2020-09-27 23:28:50.899000-05:00','JobStatus.DONE',1,1024,31,5,5,5,81
0.8546166666666667,0.6210666666666668,'ibmq_bogota','2020-09-27 23:27:08.390000-05:00','JobStatus.DONE',1,1024,31,5,5,5,81
0.7890166666666667,0.65845,'ibmq_bogota','2020-09-27 23:25:27.783000-05:00','JobStatus.DONE',1,1024,36,5,5,5,94
0.9500666666666666,0.6640666666666667,'ibmq_bogota','2020-09-27 23:23:37.370000-05:00','JobStatus.DONE',1,1024,36,5,5,5,94
1.1839000000000002,0.02785,'ibmq_bogota','2020-09-27 23:22:10.618000-05:00','JobStatus.DONE',1,1024,36,5,5,5,94
